152.369318	176.391116	188.930597	214.444872	226.741223	263.199965	263.162056	275.783050	300.855176	331.910827	356.326896	380.839413	386.669610	417.726062	442.577774	454.928492
152.403043	176.439700	188.983739	214.498744	226.791390	263.279903	263.240602	275.861290	300.932693	331.991581	356.425292	380.949386	386.784623	417.844729	442.698843	455.050966
152.434485	176.488986	189.037634	214.551974	226.841146	263.359600	263.318969	275.939568	301.010380	332.072601	356.523540	381.059170	386.899533	417.963323	442.819850	455.173378
152.467326	176.540883	189.090769	214.604269	226.892884	263.440079	263.397189	276.017664	301.088256	332.154019	356.621689	381.168752	387.014333	418.081845	442.940799	455.295731
152.499792	176.593440	189.144072	214.656226	226.945007	263.520667	263.475312	276.095716	301.166278	332.235748	356.719722	381.278144	387.129031	418.200295	443.061687	455.418023
152.531890	176.643751	189.198066	214.708995	226.996461	263.600410	263.553604	276.173896	301.244306	332.317718	356.817660	381.387349	387.243640	418.318674	443.182515	455.540256
152.565552	176.691552	189.251929	214.762924	227.048245	263.679259	263.632170	276.252206	301.322298	332.399946	356.915542	381.496361	387.358157	418.436984	443.303283	455.662432
152.595957	176.737957	189.307835	214.816740	227.097892	263.757187	263.710848	276.330672	301.400319	332.482333	357.013334	381.605230	387.472585	418.555223	443.423993	455.784550
152.628853	176.783055	189.362879	214.871304	227.148892	263.834564	263.789724	276.409210	301.478344	332.564981	357.111099	381.713916	387.586918	418.673395	443.544646	455.906612
152.663627	176.828163	189.417008	214.926079	227.201356	263.911839	263.868617	276.487744	301.556459	332.647898	357.208819	381.822433	387.701155	418.791501	443.665244	456.028619
152.698669	176.874772	189.470820	214.980411	227.254727	263.989604	263.947324	276.566164	301.634763	332.731093	357.306459	381.930798	387.815296	418.909541	443.785788	456.150571
152.738055	176.922522	189.521698	215.035311	227.311721	264.067881	264.025760	276.644479	301.713286	332.814603	357.404040	382.038981	387.929342	419.027520	443.906281	456.272470
152.780166	176.972104	189.570298	215.090523	227.371550	264.146992	264.103761	276.722627	301.792103	332.898421	357.501524	382.147000	388.043298	419.145439	444.026722	456.394317
152.818379	177.022403	189.621375	215.144921	227.429036	264.226327	264.181709	276.800691	301.871042	332.982443	357.598914	382.254913	388.157173	419.263290	444.147113	456.516113
152.852907	177.071774	189.675370	215.198620	227.483722	264.305042	264.259950	276.878824	301.949940	333.066605	357.696282	382.362730	388.270968	419.381075	444.267454	456.637862
152.884456	177.120452	189.731971	215.251586	227.536111	264.383266	264.338509	276.957000	302.028789	333.150918	357.793643	382.470449	388.384682	419.498796	444.387745	456.759563
152.915868	177.168808	189.788972	215.304449	227.588491	264.461211	264.417176	277.035204	302.107676	333.235406	357.890993	382.578051	388.498315	419.616458	444.507989	456.881218
152.949747	177.216564	189.844187	215.357843	227.642911	264.538624	264.495782	277.113515	302.186655	333.320041	357.988340	382.685529	388.611867	419.734066	444.628188	457.002827
152.988095	177.264677	189.895464	215.412857	227.701259	264.616204	264.573814	277.191836	302.265947	333.404869	358.085600	382.792869	388.725347	419.851624	444.748342	457.124393
153.026077	177.312304	189.947144	215.467578	227.759433	264.693285	264.651961	277.270231	302.345260	333.489826	358.182866	382.900115	388.838752	419.969126	444.868452	457.245916
153.064348	177.360026	189.998512	215.522671	227.818041	264.770408	264.729974	277.348607	302.424710	333.574952	358.280085	383.007263	388.952090	420.086577	444.988520	457.367400
153.100452	177.407871	190.052052	215.577009	227.874951	264.847588	264.808233	277.426911	302.504149	333.660255	358.377304	383.114327	389.065360	420.203973	445.108548	457.488847
153.137553	177.455461	190.104658	215.631625	227.932885	264.924431	264.886382	277.505285	302.583699	333.745675	358.474506	383.221304	389.178563	420.321321	445.228537	457.610257
153.174687	177.502933	190.157297	215.685565	227.991097	265.000841	264.964618	277.583727	302.663277	333.831201	358.571732	383.328206	389.291696	420.438620	445.348489	457.731632
153.212369	177.550363	190.209367	215.739453	228.049999	265.077007	265.042775	277.662214	302.742950	333.916840	358.668947	383.435032	389.404768	420.555873	445.468405	457.852974
153.249697	177.597822	190.261884	215.793671	228.108623	265.153315	265.120907	277.740649	302.822713	334.002638	358.766132	383.541780	389.517785	420.673081	445.588286	457.974286
153.287148	177.645011	190.314338	215.848732	228.167312	265.229647	265.198940	277.819070	302.902586	334.088574	358.863279	383.648454	389.630753	420.790246	445.708133	458.095569
153.323326	177.692261	190.368467	215.903736	228.224807	265.306228	265.277162	277.897387	302.982470	334.174685	358.960424	383.755055	389.743669	420.907370	445.827948	458.216826
153.359911	177.739025	190.422240	215.959576	228.282635	265.382603	265.355295	277.975745	303.062452	334.260899	359.057548	383.861593	389.856538	421.024455	445.947732	458.338057
153.395160	177.786497	190.477838	216.013968	228.339522	265.459220	265.433721	278.053984	303.142404	334.347277	359.154711	383.968067	389.969351	421.141502	446.067489	458.459266
153.431108	177.833534	190.532668	216.068994	228.397105	265.535522	265.512015	278.132298	303.222460	334.433728	359.251860	384.074489	390.082120	421.258514	446.187219	458.580453
153.469762	177.879051	190.583846	216.126244	228.457207	265.610711	265.589730	278.210940	303.302755	334.520127	359.348955	384.180885	390.194853	421.375490	446.306923	458.701622
153.507827	177.925293	190.635813	216.182257	228.517130	265.686040	265.667559	278.289514	303.383077	334.606650	359.446072	384.287231	390.307540	421.492434	446.426603	458.822775
153.545894	177.971424	190.687843	216.238350	228.577138	265.761242	265.745379	278.368103	303.463460	334.693262	359.543191	384.393533	390.420188	421.609348	446.546262	458.943913
153.584153	178.017543	190.739590	216.294381	228.637505	265.836276	265.823134	278.446725	303.543922	334.779948	359.640310	384.499799	390.532801	421.726233	446.665900	459.065038
153.623644	178.060998	190.789494	216.353823	228.698433	265.910132	265.900631	278.525667	303.624489	334.866588	359.737398	384.606051	390.645389	421.843088	446.785517	459.186154
153.662708	178.104804	190.840093	216.412724	228.759131	265.984074	265.978223	278.604563	303.705085	334.953334	359.834504	384.712265	390.757944	421.959919	446.905118	459.307262
153.701694	178.150862	190.890433	216.468711	228.820791	266.058517	266.055673	278.683327	303.785809	335.040193	359.931611	384.818448	390.870465	422.076727	447.024705	459.428364
153.740330	178.197865	190.941501	216.523600	228.882415	266.133317	266.133182	278.761979	303.866581	335.127178	360.028728	384.924592	390.982960	422.193516	447.144278	459.549463
153.779683	178.244891	190.990562	216.578307	228.945239	266.207691	266.210324	278.840762	303.947518	335.214155	360.125818	385.030734	391.095434	422.310281	447.263839	459.670560
153.819250	178.290718	191.038799	216.634252	229.008132	266.281470	266.287368	278.919697	304.028513	335.301137	360.222906	385.136870	391.207890	422.427027	447.383389	459.791658
153.858549	178.335956	191.087773	216.690873	229.070501	266.355124	266.364553	278.998643	304.109501	335.388194	360.320015	385.242980	391.320328	422.543759	447.502931	459.912759
153.897623	178.382744	191.137643	216.746009	229.133010	266.429388	266.441778	279.077421	304.190549	335.475390	360.417131	385.349054	391.432749	422.660480	447.622465	460.033865
153.936696	178.429142	191.187477	216.801540	229.195484	266.503461	266.518998	279.156238	304.271637	335.562632	360.514254	385.455118	391.545157	422.777189	447.741993	460.154977
153.975837	178.477781	191.236996	216.854921	229.258811	266.578190	266.596005	279.234897	304.352872	335.649983	360.611353	385.561161	391.657558	422.893889	447.861517	460.276099
154.014839	178.526099	191.285594	216.908421	229.322240	266.652630	266.672872	279.313627	304.434183	335.737348	360.708446	385.667210	391.769953	423.010580	447.981039	460.397233
154.053793	178.574654	191.334264	216.961780	229.385710	266.727117	266.749721	279.392340	304.515543	335.824774	360.805543	385.773249	391.882343	423.127265	448.100561	460.518380
154.092401	178.623261	191.382398	217.014920	229.449100	266.801519	266.826489	279.471068	304.596962	335.912235	360.902638	385.879290	391.994732	423.243945	448.220083	460.639543
154.131679	178.670937	191.431977	217.069505	229.512415	266.875714	266.903486	279.549844	304.678341	335.999750	360.999774	385.985315	392.107115	423.360627	448.339608	460.760722
154.170020	178.715708	191.481409	217.126025	229.574429	266.948953	266.980675	279.628817	304.759644	336.087234	361.096951	386.091361	392.219495	423.477305	448.459139	460.881922
154.208227	178.761633	191.530646	217.181545	229.636716	267.022511	267.057760	279.707712	304.841030	336.174785	361.194120	386.197406	392.331882	423.593986	448.578675	461.003143
154.246148	178.808388	191.579745	217.236310	229.699053	267.096298	267.134783	279.786545	304.922478	336.262394	361.291285	386.303454	392.444278	423.710671	448.698218	461.124388
154.283765	178.853695	191.629329	217.292115	229.760782	267.169668	267.211977	279.865460	305.003884	336.350016	361.388485	386.409512	392.556678	423.827362	448.817772	461.245658
154.322517	178.898996	191.679064	217.348534	229.823357	267.242904	267.289114	279.944439	305.085348	336.437650	361.485694	386.515580	392.669089	423.944063	448.937336	461.366955
154.360467	178.945689	191.728602	217.403606	229.885717	267.316578	267.366179	280.023295	305.166876	336.525357	361.582892	386.621655	392.781517	424.060773	449.056913	461.488281
154.399077	178.994391	191.777579	217.457682	229.949083	267.390659	267.443004	280.102088	305.248534	336.613107	361.680068	386.727743	392.893966	424.177495	449.176503	461.609638
154.437743	179.043745	191.826395	217.511467	230.012661	267.464834	267.519760	280.180866	305.330246	336.700885	361.777243	386.833847	393.006436	424.294231	449.296108	461.731027
154.476109	179.095065	191.874888	217.564010	230.076428	267.539471	267.596388	280.259542	305.412039	336.788718	361.874404	386.939967	393.118932	424.410982	449.415729	461.852451
154.515138	179.145109	191.923348	217.617786	230.140486	267.613589	267.673028	280.338359	305.493843	336.876519	361.971586	387.046118	393.231447	424.527751	449.535370	461.973911
154.553910	179.193768	191.972239	217.672402	230.204102	267.687340	267.749799	280.417248	305.575619	336.964317	362.068795	387.152296	393.343985	424.644538	449.655032	462.095408
154.592026	179.241254	192.021799	217.727508	230.267011	267.760875	267.826742	280.496159	305.657354	337.052130	362.166032	387.258500	393.456548	424.761347	449.774716	462.216945
154.628436	179.286669	192.073055	217.783060	230.328233	267.834242	267.904083	280.575032	305.738974	337.139991	362.263315	387.364724	393.569136	424.878181	449.894425	462.338522
154.664429	179.332670	192.124643	217.838211	230.389238	267.907775	267.981459	280.653858	305.820608	337.227881	362.360606	387.470975	393.681758	424.995040	450.014158	462.460141
154.699055	179.381317	192.176944	217.891705	230.449507	267.982024	268.058922	280.732499	305.902241	337.315852	362.457903	387.577244	393.794417	425.111928	450.133916	462.581804
154.734102	179.428367	192.229481	217.946179	230.509947	268.055841	268.136416	280.811246	305.983884	337.403790	362.555215	387.683557	393.907112	425.228844	450.253703	462.703512
154.768110	179.474040	192.283539	218.000833	230.569436	268.129613	268.214159	280.889956	306.065470	337.491757	362.652553	387.789901	394.019846	425.345791	450.373519	462.825266
154.800600	179.520810	192.339220	218.054564	230.627838	268.203825	268.292134	280.968528	306.147006	337.579786	362.749912	387.896273	394.132621	425.462773	450.493365	462.947067
154.834145	179.563903	192.394981	218.109854	230.686861	268.277335	268.370048	281.047258	306.228591	337.667754	362.847269	388.002700	394.245441	425.579788	450.613244	463.068918
154.868225	179.612946	192.449211	218.164012	230.746714	268.351304	268.447728	281.125992	306.310238	337.755698	362.944625	388.109180	394.358311	425.696838	450.733155	463.190818
154.901190	179.659413	192.505577	218.218389	230.805629	268.425203	268.525649	281.204678	306.391847	337.843666	363.041995	388.215702	394.471231	425.813926	450.853101	463.312770
154.934879	179.705247	192.561528	218.273289	230.865155	268.498838	268.603445	281.283449	306.473511	337.931588	363.139358	388.322284	394.584205	425.931053	450.973083	463.434774
154.968540	179.750835	192.617852	218.328310	230.924735	268.572411	268.681232	281.362240	306.555197	338.019490	363.236721	388.428922	394.697236	426.048220	451.093102	463.556831
155.004099	179.797720	192.671666	218.384301	230.985787	268.645493	268.758711	281.441240	306.636964	338.107286	363.334079	388.535638	394.810325	426.165428	451.213159	463.678943
155.042137	179.844322	192.722282	218.441612	231.048706	268.717912	268.835788	281.520473	306.718848	338.194965	363.431419	388.642435	394.923476	426.282678	451.333255	463.801111
155.078513	179.891972	192.775026	218.498641	231.110401	268.790523	268.913160	281.599653	306.800645	338.282653	363.528789	388.749288	395.036687	426.399975	451.453393	463.923335
155.113608	179.937933	192.829951	218.555023	231.171421	268.863413	268.990635	281.678712	306.882459	338.370368	363.626144	388.856198	395.149969	426.517321	451.573571	464.045615
155.150304	179.983867	192.882696	218.612372	231.233582	268.935846	269.067870	281.757930	306.964337	338.457994	363.723492	388.963188	395.263319	426.634716	451.693793	464.167953
155.186814	180.029497	192.935812	218.669773	231.295728	269.008255	269.145097	281.837156	307.046232	338.545590	363.820834	389.070251	395.376743	426.752162	451.814058	464.290350
155.224241	180.075678	192.987550	218.728250	231.358374	269.080229	269.222261	281.916532	307.128125	338.633101	363.918189	389.177398	395.490237	426.869660	451.934369	464.412805
155.265966	180.121095	193.032956	218.788671	231.423698	269.151319	269.298883	281.996180	307.210150	338.720479	364.015522	389.284637	395.603810	426.987211	452.054726	464.535320
155.306385	180.166889	193.080193	218.849264	231.488098	269.222426	269.375734	282.075826	307.292105	338.807826	364.112875	389.391954	395.717460	427.104819	452.175130	464.657896
